   5.112        -27.10079575        -13.55100346        -13.54979229         -0.00121117        -22.54978371        -22.54894638         -0.00083733        -45.09873199
   5.212        -26.66563225        -13.33349323        -13.33213902         -0.00135422        -22.65212822        -22.65124130         -0.00088692        -45.30336761
   5.313        -27.50402641        -13.75273228        -13.75129414         -0.00143814        -22.63264465        -22.63171005         -0.00093460        -45.26435471
   5.413        -29.57271194        -14.78709221        -14.78561974         -0.00147247        -22.49274254        -22.49176216         -0.00098038        -44.98450470
   5.513        -32.76016235        -16.38084030        -16.37932396         -0.00151634        -22.24242210        -22.24139404         -0.00102806        -44.48381805
   5.613        -36.86058044        -18.43104935        -18.42952919         -0.00152016        -21.89976692        -21.89869690         -0.00107002        -43.79846191
   5.714        -41.57946777        -20.79050064        -20.78896904         -0.00153160        -21.49102020        -21.48990440         -0.00111580        -42.98092651
   5.814        -46.56447601        -23.28297043        -23.28150558         -0.00146484        -21.05067444        -21.04951477         -0.00115967        -42.10018921
   5.914        -51.39328003        -25.69738579        -25.69589233         -0.00149345        -20.61953545        -20.61833763         -0.00119781        -41.23787308
   6.014        -55.55931091        -27.78035736        -27.77895355         -0.00140381        -20.23987579        -20.23864555         -0.00123024        -40.47852325
   6.114        -58.50336838        -29.25243568        -29.25093269         -0.00150299        -19.95048141        -19.94922447         -0.00125694        -39.89970398
   6.215        -59.79064178        -29.89612961        -29.89451218         -0.00161743        -19.78188896        -19.78061485         -0.00127411        -39.56250381
   6.315        -59.25961304        -29.63061523        -29.62899971         -0.00161552        -19.75187683        -19.75059509         -0.00128174        -39.50247192
   6.415        -56.97080231        -28.48617554        -28.48462868         -0.00154686        -19.86355782        -19.86227417         -0.00128365        -39.72583008
   6.515        -53.25020599        -26.62589073        -26.62431526         -0.00157547        -20.10520744        -20.10393906         -0.00126839        -40.20914459
   6.616        -48.63194656        -24.31685829        -24.31508827         -0.00177002        -20.45121002        -20.44997597         -0.00123405        -40.90118408
   6.716        -43.65598297        -21.82884407        -21.82713890         -0.00170517        -20.86560440        -20.86441422         -0.00119019        -41.73001862
   6.816        -38.77870941        -19.39025497        -19.38845253         -0.00180244        -21.30705261        -21.30591393         -0.00113869        -42.61296844
   6.916        -34.37941360        -17.19059753        -17.18881607         -0.00178146        -21.73344612        -21.73235321         -0.00109291        -43.46579742
   7.017        -30.77859116        -15.39015865        -15.38843250         -0.00172615        -22.10722923        -22.10618210         -0.00104713        -44.21340942
   7.117        -28.22225189        -14.11193848        -14.11031437         -0.00162411        -22.39866257        -22.39765739         -0.00100517        -44.79631805
   7.217        -26.85939980        -13.43044376        -13.42895603         -0.00148773        -22.58628082        -22.58531570         -0.00096512        -45.17159653
   7.317        -26.75950241        -13.38042355        -13.37907791         -0.00134563        -22.65666008        -22.65573311         -0.00092697        -45.31239319
   7.418        -27.92836380        -13.96477509        -13.96358967         -0.00118542        -22.60472107        -22.60382843         -0.00089264        -45.20854950
   7.518        -30.30554771        -15.15327454        -15.15227318         -0.00100136        -22.43419647        -22.43333435         -0.00086212        -44.86753082
   7.618        -33.75659943        -16.87873077        -16.87787056         -0.00086021        -22.15725136        -22.15640640         -0.00084496        -44.31365967
   7.718        -38.05048370        -19.02563667        -19.02484894         -0.00078773        -21.79409599        -21.79326248         -0.00083351        -43.58735657
   7.819        -42.87538910        -21.43802071        -21.43737030         -0.00065041        -21.37317085        -21.37234306         -0.00082779        -42.74551392
   7.919        -47.86273193        -23.93160820        -23.93112564         -0.00048256        -20.93094826        -20.93012619         -0.00082207        -41.86107635
   8.019        -52.56875610        -26.28449059        -26.28426552         -0.00022507        -20.50917053        -20.50835419         -0.00081635        -41.01752472
   8.119        -56.46502686        -28.23248863        -28.23253822          0.00004959        -20.14961433        -20.14880562         -0.00080872        -40.29841995
   8.219        -59.00387955        -29.50170135        -29.50217819          0.00047684        -19.88939667        -19.88859558         -0.00080109        -39.77799225
   8.320        -59.81634903        -29.90782356        -29.90852547          0.00070190        -19.75604439        -19.75525665         -0.00078773        -39.51129913
   8.420        -58.80681229        -29.40308380        -29.40372849          0.00064468        -19.76353645        -19.76276970         -0.00076675        -39.52630615
   8.520        -56.09703827        -28.04832458        -28.04871368          0.00038910        -19.91107178        -19.91033173         -0.00074005        -39.82140350
   8.620        -52.08446503        -26.04209709        -26.04236984          0.00027275        -20.18310356        -20.18239212         -0.00071144        -40.36549377
   8.721        -47.32279205        -23.66136932        -23.66142082          0.00005150        -20.55083466        -20.55014229         -0.00069237        -41.10097504
   8.821        -42.33211899        -21.16611862        -21.16600037         -0.00011826        -20.97641373        -20.97574615         -0.00066757        -41.95215988
   8.921        -37.54728699        -18.77376175        -18.77352524         -0.00023651        -21.41782379        -21.41719246         -0.00063133        -42.83501434
   9.021        -33.32996368        -16.66514778        -16.66481400         -0.00033379        -21.83366203        -21.83306694         -0.00059509        -43.66672897
   9.122        -29.98482132        -14.99268913        -14.99213123         -0.00055790        -22.18824387        -22.18769455         -0.00054932        -44.37593842
   9.222        -27.73291016        -13.86685371        -13.86605740         -0.00079632        -22.45403099        -22.45352936         -0.00050163        -44.90756226
   9.322        -26.69901657        -13.35003757        -13.34897900         -0.00105858        -22.61169243        -22.61124611         -0.00044632        -45.22293854
   9.422        -26.93667984        -13.46895599        -13.46772289         -0.00123310        -22.64995384        -22.64957428         -0.00037956        -45.29953003
   9.523        -28.43232346        -14.21683598        -14.21548748         -0.00134850        -22.56603241        -22.56573296         -0.00029945        -45.13176727
   9.623        -31.11005783        -15.55574703        -15.55431175         -0.00143528        -22.36594582        -22.36573601         -0.00020981        -44.73168182
   9.723        -34.81014252        -17.40577316        -17.40437126         -0.00140190        -22.06400871        -22.06388855         -0.00012016        -44.12789917
   9.823        -39.27632141        -19.63879967        -19.63752365         -0.00127602        -21.68257332        -21.68253326         -0.00004005        -43.36510468
   9.924        -44.18257141        -22.09185219        -22.09071922         -0.00113297        -21.25230408        -21.25232315          0.00001907        -42.50462723
  10.024        -49.14212418        -24.57156563        -24.57055855         -0.00100708        -20.81148720        -20.81154060          0.00005341        -41.62302780
  10.124        -53.68936920        -26.84510994        -26.84425926         -0.00085068        -20.40243530        -20.40251160          0.00007629        -40.80494690
  10.224        -57.27789688        -28.63935280        -28.63854408         -0.00080872        -20.06612587        -20.06621742          0.00009155        -40.13234329
  10.324        -59.38576508        -29.69343948        -29.69232368         -0.00111580        -19.83765030        -19.83776474          0.00011444        -39.67541504
  10.425        -59.71891785        -29.85988998        -29.85902596         -0.00086403        -19.74125099        -19.74138451          0.00013351        -39.48263550
  10.525        -58.23927307        -29.11981964        -29.11945152         -0.00036812        -19.78706551        -19.78722572          0.00016022        -39.57429123
  10.625        -55.13757324        -27.56890488        -27.56866646         -0.00023842        -19.97039795        -19.97058296          0.00018501        -39.94097900
  10.725        -50.87260437        -25.43626213        -25.43634224          0.00008011        -20.27193069        -20.27216911          0.00023842        -40.54409790
  10.826        -46.00360489        -23.00156975        -23.00203514          0.00046539        -20.66000366        -20.66032410          0.00032043        -41.32032776
  10.926        -41.02835846        -20.51370430        -20.51465225          0.00094795        -21.09530449        -21.09567833          0.00037384        -42.19098282
  11.026        -36.36064911        -18.17963982        -18.18100929          0.00136948        -21.53547668        -21.53588104          0.00040436        -43.07135773
  11.126        -32.34653473        -16.17228889        -16.17424393          0.00195503        -21.94024086        -21.94066238          0.00042152        -43.88090515
  11.227        -29.27247620        -14.63503551        -14.63743973          0.00240421        -22.27600861        -22.27641678          0.00040817        -44.55242538
  11.327        -27.33406258        -13.66572571        -13.66833687          0.00261116        -22.51751709        -22.51786613          0.00034904        -45.03538513
  11.427        -26.63384628        -13.31571007        -13.31813526          0.00242519        -22.64758873        -22.64783287          0.00024414        -45.29542160
  11.527        -27.20867538        -13.60331440        -13.60536098          0.00204659        -22.65716743        -22.65728760          0.00012016        -45.31445312
  11.628        -29.02955627        -14.51393223        -14.51562405          0.00169182        -22.54585838        -22.54584503         -0.00001335        -45.09170532
  11.728        -32.00157166        -16.00007629        -16.00149345          0.00141716        -22.32196617        -22.32180595         -0.00016022        -44.64377213
  11.828        -35.93838501        -17.96859550        -17.96978760          0.00119209        -22.00198555        -22.00166130         -0.00032425        -44.00364685
  11.928        -40.56140900        -20.28016281        -20.28124428          0.00108147        -21.61050415        -21.60999107         -0.00051308        -43.22049713
  12.029        -45.53013229        -22.76456833        -22.76556396          0.00099564        -21.18037605        -21.17965508         -0.00072098        -42.36003113
  12.129        -50.43903351        -25.21902847        -25.22000313          0.00097466        -20.75143623        -20.75050354         -0.00093269        -41.50193787
  12.229        -54.79947662        -27.39936066        -27.40011406          0.00075340        -20.36624146        -20.36508942         -0.00115204        -40.73133087
  12.329        -58.05341339        -29.02598572        -29.02742767          0.00144196        -20.06476974        -20.06338310         -0.00138664        -40.12815094
  12.429        -59.72182846        -29.85964203        -29.86218643          0.00254440        -19.87985229        -19.87828064         -0.00157166        -39.75813293
  12.530        -59.58692169        -29.79284477        -29.79407692          0.00123215        -19.83238220        -19.83074951         -0.00163269        -39.66313171
  12.630        -57.66568756        -28.83271599        -28.83297348          0.00025749        -19.92863846        -19.92704201         -0.00159645        -39.85568237
  12.730        -54.22348022        -27.11191750        -27.11156082         -0.00035667        -20.16032982        -20.15880013         -0.00152969        -40.31912994
  12.830        -49.76844788        -24.88509750        -24.88334846         -0.00174904        -20.50548744        -20.50402641         -0.00146103        -41.00951385
  12.931        -44.85286331        -22.42814255        -22.42472076         -0.00342178        -20.93099785        -20.92959595         -0.00140190        -41.86059570
  13.031        -39.95138550        -19.97818947        -19.97319603         -0.00499344        -21.39715576        -21.39575958         -0.00139618        -42.79291534
  13.131        -35.45728302        -17.73147392        -17.72580910         -0.00566483        -21.86294937        -21.86146545         -0.00148392        -43.72441483
  13.231        -31.70274162        -15.85427761        -15.84846401         -0.00581360        -22.29131317        -22.28967285         -0.00164032        -44.58098602
  13.332        -28.95291519        -14.47953415        -14.47338104         -0.00615311        -22.65232277        -22.65049744         -0.00182533        -45.30281830
  13.432        -27.37783051        -13.69223309        -13.68559742         -0.00663567        -22.92346573        -22.92144966         -0.00201607        -45.84491730
  13.532        -27.06219482        -13.53471565        -13.52747917         -0.00723648        -23.08876610        -23.08658981         -0.00217628        -46.17535400
  13.632        -28.02215958        -14.01502132        -14.00713825         -0.00788307        -23.13828468        -23.13599777         -0.00228691        -46.27428436
  13.733        -30.21071243        -15.10950661        -15.10120487         -0.00830173        -23.06811714        -23.06581116         -0.00230598        -46.13392639
  13.833        -33.51813126        -16.76324463        -16.75488663         -0.00835800        -22.88016891        -22.87804222         -0.00212669        -45.75820923
  13.933        -37.73116684        -18.86972427        -18.86144257         -0.00828171        -22.58237457        -22.58077812         -0.00159645        -45.16315460
  14.033        -42.55701447        -21.28176498        -21.27525139         -0.00651360        -22.19117355        -22.19070053         -0.00047302        -44.38187408
  14.133        -47.64252472        -23.82225227        -23.82027054         -0.00198174        -21.73327827        -21.73477364          0.00149536        -43.46805191
  14.234        -52.55027008        -26.27427864        -26.27598953          0.00171089        -21.24334526        -21.24735069          0.00400543        -42.49069595
  14.334        -56.78570557        -28.39129066        -28.39441681          0.00312614        -20.75715637        -20.76332474          0.00616837        -41.52048111
  14.434        -59.83367157        -29.91489029        -29.91878128          0.00389099        -20.30674362        -20.31316566          0.00642204        -40.61991119
  14.534        -61.28320312        -30.63962555        -30.64357758          0.00395203        -19.91685295        -19.91987801          0.00302505        -39.83673096
  14.635        -60.97142029        -30.48443031        -30.48699188          0.00256157        -19.60324860        -19.59853554         -0.00471306        -39.20178223
  14.735        -59.00506592        -29.50270081        -29.50236320         -0.00033760        -19.37475777        -19.35909653         -0.01566124        -38.73385620
  14.835        -55.75731659        -27.88011742        -27.87720108         -0.00291634        -19.23472214        -19.20633507         -0.02838707        -38.44105530
  14.935        -51.75096893        -25.87763786        -25.87333107         -0.00430679        -19.18151855        -19.13894272         -0.04257584        -38.32046127
  15.036        -47.46077728        -23.73275566        -23.72801971         -0.00473595        -19.20868683        -19.15028000         -0.05840683        -38.35896683
  15.136        -43.23657227        -21.62035751        -21.61621475         -0.00414276        -19.30505562        -19.22895432         -0.07610130        -38.53401184
  15.236        -39.30189896        -19.65218163        -19.64971733         -0.00246429        -19.45454216        -19.35913467         -0.09540749        -38.81367493
  15.336        -35.78933716        -17.89444351        -17.89489365          0.00045013        -19.63519096        -19.51891708         -0.11627388        -39.15410614
  15.437        -32.75571442        -16.37430954        -16.38140678          0.00709724        -19.82151604        -19.68289757         -0.13861847        -39.50441360
  15.537        -30.20703506        -15.09405041        -15.11298370          0.01893330        -19.98778534        -19.82621002         -0.16157532        -39.81399536
  15.637        -28.23600388        -14.09850407        -14.13749886          0.03899479        -20.10934258        -19.92492867         -0.18441391        -40.03427124
  15.737        -26.98347092        -13.45758629        -13.52588558          0.06829929        -20.16481972        -19.95774269         -0.20707703        -40.12256241
  15.838        -26.49168777        -13.20191956        -13.28976917          0.08784962        -20.13710213        -19.90827560         -0.22882652        -40.04537964
  15.938        -26.59965897        -13.26241112        -13.33724689          0.07483578        -20.01487732        -19.76580238         -0.24907494        -39.78067780
  16.038        -27.04627228        -13.51869965        -13.52757168          0.00887203        -19.79405975        -19.52618790         -0.26787186        -39.32024765
  16.138        -27.59551239        -13.85567665        -13.73983479         -0.11584187        -19.48103333        -19.19585609         -0.28517723        -38.67688751
  16.238        -28.18025398        -14.22253799        -13.95771599         -0.26482201        -19.09454346        -18.79384422         -0.30069923        -37.88838959
  16.339        -28.94328308        -14.65951252        -14.28377151         -0.37574100        -18.66176224        -18.34760857         -0.31415367        -37.00936890
  16.439        -29.99625015        -15.21695805        -14.77929306         -0.43766499        -18.21280861        -17.88725281         -0.32555580        -36.10005951
  16.539        -31.35712051        -15.92252827        -15.43459129         -0.48793697        -17.77582741        -17.44054413         -0.33528328        -35.21636963
  16.639        -33.01181793        -16.77799988        -16.23381996         -0.54417992        -17.37235832        -17.02943993         -0.34291840        -34.40179825
  16.740        -34.90438843        -17.75603104        -17.14835739         -0.60767365        -17.01508713        -16.66797066         -0.34711647        -33.68305969
  16.840        -36.88649750        -18.77476501        -18.11173058         -0.66303444        -16.70836639        -16.36107635         -0.34729004        -33.06944275
  16.940        -38.63687134        -19.67676353        -18.96010971         -0.71665382        -16.45185852        -16.10763550         -0.34422302        -32.55949402
  17.040        -39.93244171        -20.35000610        -19.58243370         -0.76757240        -16.24509621        -15.90577793         -0.33931828        -32.15087509
  17.141        -40.73648071        -20.76272202        -19.97376060         -0.78896141        -16.08863831        -15.75454330         -0.33409500        -31.84318161
  17.241        -41.00745392        -20.89613914        -20.11131477         -0.78482437        -15.98279858        -15.65263462         -0.33016396        -31.63543320
  17.341        -40.73310852        -20.75597000        -19.97713852         -0.77883148        -15.92553139        -15.59626865         -0.32926273        -31.52180099
  17.441        -39.93282700        -20.33950043        -19.59332657         -0.74617386        -15.91003990        -15.57731152         -0.33272839        -31.48735046
  17.542        -38.64281464        -19.66660309        -18.97621346         -0.69038963        -15.92589951        -15.58508110         -0.34081841        -31.51098061
  17.642        -36.89561844        -18.76649475        -18.12912369         -0.63737106        -15.96280956        -15.61089706         -0.35191250        -31.57370758
  17.742        -34.91147995        -17.74830627        -17.16317368         -0.58513260        -16.01372910        -15.64959145         -0.36413765        -31.66332054
  17.842        -33.02460861        -16.77420425        -16.25040436         -0.52379990        -16.07640266        -15.70005703         -0.37634563        -31.77645874
  17.943        -31.39649963        -15.92508316        -15.47141743         -0.45366573        -16.15265846        -15.76559067         -0.38706779        -31.91824913
  18.043        -30.05490875        -15.21991920        -14.83499050         -0.38492870        -16.24560928        -15.85014439         -0.39546490        -32.09575272
  18.143        -28.95955276        -14.64531422        -14.31423950         -0.33107471        -16.35566711        -15.95324326         -0.40242386        -32.30891037
  18.243        -28.06179047        -14.16215706        -13.89963341         -0.26252365        -16.47755051        -16.06811905         -0.40943146        -32.54566956
  18.343        -27.31391335        -13.73048782        -13.58342552         -0.14706230        -16.60096741        -16.18394470         -0.41702271        -32.78491211
  18.444        -26.59790039        -13.30430126        -13.29359818         -0.01070309        -16.71427536        -16.28973007         -0.42454529        -33.00400543
  18.544        -25.89834976        -12.89912701        -12.99922180          0.10009480        -16.80566025        -16.37499809         -0.43066216        -33.18065643
  18.644        -25.40873146        -12.62219143        -12.78654003          0.16434860        -16.86570740        -16.43062019         -0.43508720        -33.29632568
  18.744        -25.32777023        -12.57488346        -12.75288773          0.17800426        -16.88961792        -16.45245743         -0.43716049        -33.34207535
  18.845        -25.69229507        -12.77581596        -12.91647816          0.14066219        -16.87615204        -16.44026375         -0.43588829        -33.31641388
  18.945        -26.34355164        -13.14696980        -13.19658184          0.04961205        -16.82600021        -16.39405632         -0.43194389        -33.22005463
  19.045        -27.06482697        -13.57178783        -13.49303818         -0.07874966        -16.74253273        -16.31621361         -0.42631912        -33.05874634
  19.145        -27.78690338        -13.99685669        -13.79004574         -0.20681095        -16.63368225        -16.21467400         -0.41900826        -32.84835815
  19.246        -28.62415695        -14.45673275        -14.16742325         -0.28930950        -16.51081085        -16.10025024         -0.41056061        -32.61106110
  19.346        -29.64669418        -14.99377632        -14.65291786         -0.34085846        -16.38562965        -15.98401070         -0.40161896        -32.36964035
  19.446        -30.89302444        -15.64962578        -15.24339867         -0.40622711        -16.26888084        -15.87631416         -0.39256668        -32.14519501
  19.546        -32.41629791        -16.44834518        -15.96795273         -0.48039246        -16.16715622        -15.78366089         -0.38349533        -31.95081711
  19.647        -34.21539688        -17.38284492        -16.83255196         -0.55029297        -16.08107567        -15.70771027         -0.37336540        -31.78878593
  19.747        -36.19047928        -18.40143585        -17.78904343         -0.61239243        -16.00751495        -15.64624596         -0.36126900        -31.65376091
  19.847        -38.04615784        -19.36104774        -18.68510818         -0.67593956        -15.94233418        -15.59471416         -0.34762001        -31.53704834
  19.947        -39.49135971        -20.11870003        -19.37265968         -0.74604034        -15.88432217        -15.55104542         -0.33327675        -31.43536758
  20.048        -40.46099854        -20.63041878        -19.83057785         -0.79984093        -15.83678818        -15.51657963         -0.32020855        -31.35336685
  20.148        -40.91060257        -20.86317635        -20.04742622         -0.81575012        -15.80568218        -15.49440765         -0.31127453        -31.30009079
  20.248        -40.81929016        -20.81634521        -20.00294495         -0.81340027        -15.79684067        -15.48821259         -0.30862808        -31.28505325
  20.348        -40.19229126        -20.48973083        -19.70255852         -0.78717232        -15.81228065        -15.49945927         -0.31282139        -31.31174088
  20.448        -39.05995941        -19.89213753        -19.16782188         -0.72431564        -15.84831905        -15.52538490         -0.32293415        -31.37370300
  20.549        -37.46018982        -19.05756187        -18.40262794         -0.65493393        -15.89875126        -15.56244659         -0.33630466        -31.46119690
  20.649        -35.52310181        -18.05825233        -17.46484756         -0.59340477        -15.95820141        -15.60806465         -0.35013676        -31.56626511
  20.749        -33.57981491        -17.05511856        -16.52469635         -0.53042221        -16.02477074        -15.66181660         -0.36295414        -31.68658829
  20.849        -31.86474991        -16.16183472        -15.70291615         -0.45891857        -16.10095024        -15.72681236         -0.37413788        -31.82776260
  20.950        -30.43441582        -15.41031551        -15.02410030         -0.38621521        -16.19090080        -15.80724335         -0.38365746        -31.99814415
  21.050        -29.26466751        -14.79713726        -14.46753025         -0.32960701        -16.29682922        -15.90422821         -0.39260101        -32.20105743
  21.150        -28.30252266        -14.28962803        -14.01289463         -0.27673340        -16.41635132        -16.01451683         -0.40183449        -32.43087006
  21.250        -27.51556015        -13.84748745        -13.66807270         -0.17941475        -16.54113197        -16.12993813         -0.41119385        -32.67107010
  21.351        -26.80559158        -13.42400265        -13.38158989         -0.04241276        -16.65999794        -16.23978233         -0.42021561        -32.89978027
  21.451        -26.08673096        -13.00372982        -13.08300018          0.07927036        -16.76098251        -16.33302689         -0.42795563        -33.09400940
  21.551        -25.50248909        -12.67295074        -12.82953835          0.15658760        -16.83338928        -16.39945221         -0.43393707        -33.23284149
  21.651        -25.27369881        -12.54596901        -12.72772980          0.18176079        -16.87072563        -16.43314171         -0.43758392        -33.30386734
  21.752        -25.50250435        -12.67293453        -12.82956982          0.15663528        -16.87072563        -16.43314362         -0.43758202        -33.30387115
  21.852        -26.08672333        -13.00374031        -13.08298397          0.07924366        -16.83339119        -16.39945602         -0.43393517        -33.23284912
  21.952        -26.80559349        -13.42402077        -13.38157272         -0.04244804        -16.76098633        -16.33303261         -0.42795372        -33.09401703
  22.052        -27.51557541        -13.84749413        -13.66808033         -0.17941380        -16.66000366        -16.23978806         -0.42021561        -32.89979172
  22.152        -28.30254745        -14.28963947        -14.01290894         -0.27673054        -16.54113960        -16.12994576         -0.41119385        -32.67108536
  22.253        -29.26468277        -14.79714870        -14.46753502         -0.32961369        -16.41636086        -16.01452255         -0.40183830        -32.43088531
  22.353        -30.43442917        -15.41033554        -15.02409458         -0.38624096        -16.29684067        -15.90423965         -0.39260101        -32.20108032
  22.453        -31.86478043        -16.16185188        -15.70292950         -0.45892239        -16.19091225        -15.80725670         -0.38365555        -31.99816895
  22.553        -33.57984924        -17.05514145        -16.52470779         -0.53043365        -16.10096550        -15.72682667         -0.37413883        -31.82779312
  22.654        -35.52316284        -18.05828094        -17.46488190         -0.59339905        -16.02478981        -15.66182899         -0.36296082        -31.68661880
  22.754        -37.46025085        -19.05756950        -18.40268135         -0.65488815        -15.95822144        -15.60807896         -0.35014248        -31.56629944
  22.854        -39.05997467        -19.89216423        -19.16781044         -0.72435379        -15.89877129        -15.56246090         -0.33631039        -31.46123123
  22.954        -40.19232941        -20.48975754        -19.70257187         -0.78718567        -15.84833813        -15.52540493         -0.32293320        -31.37374306
